dimension,group,transactions,fraud_events,evidence_sufficient,fraud_recall_tpr,false_positive_rate,precision,step_up_rate,manual_review_rate,decline_block_rate,customer_friction_cost,max_dimension_gap_pp,review_trigger,required_action,data_layer,data_status,source_type,claim_boundary
customer_tenure,Established,249290,3000,1,0.38966666666666666,0.06715254374923871,0.06601536028913485,0.04656023105619961,0.01631032131252758,0.002992498696297485,33078.0,0.0,NOT_EVALUATED,Insufficient fraud evidence,Synthetic,Derived,Synthetic operational segments,Operational disparity diagnostic only; no legal/demographic fairness claim
customer_tenure,New,710,19,0,0.47368421052631576,0.1345875542691751,0.08823529411764706,0.09859154929577464,0.029577464788732393,0.0028169014084507044,186.0,0.0,NOT_EVALUATED,Insufficient fraud evidence,Synthetic,Derived,Synthetic operational segments,Operational disparity diagnostic only; no legal/demographic fairness claim
transaction_geography,Cross_border,40348,534,1,0.43258426966292135,0.08986788566835786,0.06064583880283539,0.05690492713393477,0.025924457222167147,0.0032219688708238327,7156.0,5.1497750548233245,PASS,Continue monitoring,Synthetic,Derived,Synthetic operational segments,Operational disparity diagnostic only; no legal/demographic fairness claim
transaction_geography,Domestic,209652,2485,1,0.3810865191146881,0.06301196619152664,0.06763802585529605,0.044745578387041386,0.014504989220231622,0.0029477419724114246,26108.0,5.1497750548233245,PASS,Continue monitoring,Synthetic,Derived,Synthetic operational segments,Operational disparity diagnostic only; no legal/demographic fairness claim
device_status,New_device,31153,473,1,0.4439746300211416,0.09683833116036505,0.06601697579377554,0.0590633325843418,0.02888967354668892,0.002985266266491189,5942.0,6.377038807298768,PASS,Continue monitoring,Synthetic,Derived,Synthetic operational segments,Operational disparity diagnostic only; no legal/demographic fairness claim
device_status,Trusted_or_existing,218847,2546,1,0.38020424194815394,0.06315735942043726,0.06616993642764372,0.044949211092681185,0.014562685346383546,0.002992958550951121,27322.0,6.377038807298768,PASS,Continue monitoring,Synthetic,Derived,Synthetic operational segments,Operational disparity diagnostic only; no legal/demographic fairness claim
transaction_frequency,High_frequency,25759,844,1,0.7879146919431279,0.26634557495484645,0.09108341323106424,0.15738188594277727,0.11867696727357428,0.0031057106254124773,13272.0,55.205262297761074,FLAG,"Root-cause, business justification, mitigation and owner required",Synthetic,Derived,Synthetic operational segments,Operational disparity diagnostic only; no legal/demographic fairness claim
transaction_frequency,Low_normal_frequency,224241,2175,1,0.23586206896551723,0.04501364459214828,0.04881530117042535,0.03399467537158682,0.004593272416730214,0.0029789378391997896,19992.0,55.205262297761074,FLAG,"Root-cause, business justification, mitigation and owner required",Synthetic,Derived,Synthetic operational segments,Operational disparity diagnostic only; no legal/demographic fairness claim
customer_segment,Affluent,30340,347,1,0.3861671469740634,0.06254792784983162,0.06666666666666667,0.04264996704021094,0.016183256427158867,0.002900461437046803,3752.0,3.358132303242928,PASS,Continue monitoring,Synthetic,Derived,Synthetic operational segments,Operational disparity diagnostic only; no legal/demographic fairness claim
customer_segment,Digital_Native,44670,607,1,0.400329489291598,0.08092957810407825,0.06379627198739826,0.058249384374300425,0.017416610700693978,0.0031340944705618985,7132.0,3.358132303242928,PASS,Continue monitoring,Synthetic,Derived,Synthetic operational segments,Operational disparity diagnostic only; no legal/demographic fairness claim
customer_segment,Mass,139957,1656,1,0.39311594202898553,0.065089912581977,0.0674401740391588,0.04478518402080639,0.016119236622676964,0.002993776659974135,18004.0,3.358132303242928,PASS,Continue monitoring,Synthetic,Derived,Synthetic operational segments,Operational disparity diagnostic only; no legal/demographic fairness claim
customer_segment,SME,35033,409,1,0.36674816625916873,0.06319316081330868,0.0641573994867408,0.04318785145434305,0.016042017526332317,0.002882996032312391,4376.0,3.358132303242928,PASS,Continue monitoring,Synthetic,Derived,Synthetic operational segments,Operational disparity diagnostic only; no legal/demographic fairness claim
